VisitId,PersonId,PlaceId,StartTime,EndTime
1,Person_1,Person_6,2020-11-07T14:55:59,2020-11-07T15:05:59
2,Person_1,Person_7,2020-11-07T14:55:59,2020-11-07T17:11:59
3,Person_2,Person_6,2020-11-07T14:55:59,2020-11-07T15:19:59
4,Person_2,Person_3,2020-11-07T14:55:59,2020-11-07T16:26:59
5,Person_2,Person_7,2020-11-07T14:55:59,2020-11-07T17:33:59
6,Person_3,Person_1,2020-11-07T14:55:59,2020-11-07T18:48:59
7,Person_3,Person_8,2020-11-07T14:55:59,2020-11-07T16:43:59
8,Person_4,Person_7,2020-11-07T14:55:59,2020-11-07T15:47:59
9,Person_4,Person_3,2020-11-07T14:55:59,2020-11-07T18:40:59
10,Person_4,Person_2,2020-11-07T14:55:59,2020-11-07T18:29:59
11,Person_5,Person_2,2020-11-07T14:55:59,2020-11-07T17:05:59
12,Person_5,Person_6,2020-11-07T14:55:59,2020-11-07T17:26:59
13,Person_6,Person_4,2020-11-07T14:55:59,2020-11-07T17:30:59
14,Person_6,Person_3,2020-11-07T14:55:59,2020-11-07T15:49:59
15,Person_7,Person_5,2020-11-07T14:55:59,2020-11-07T15:12:59
16,Person_7,Person_2,2020-11-07T14:55:59,2020-11-07T17:05:59
17,Person_7,Person_4,2020-11-07T14:55:59,2020-11-07T18:00:59
18,Person_8,Person_3,2020-11-07T14:55:59,2020-11-07T15:37:59
19,Person_8,Person_2,2020-11-07T14:55:59,2020-11-07T16:25:59
